run,turbine,tow_speed,tsr,vectrino
0,AFT,2,3.8,FALSE
1,AFT,1.6,3,FALSE
2,AFT,1.6,2.4,FALSE
3,AFT,1.8,5.5,FALSE
4,AFT,1.6,3.1,FALSE
5,AFT,1.6,5.5,FALSE
6,AFT,1.7,4,FALSE
7,AFT,1.8,4.7,FALSE
8,AFT,2,4.4,FALSE
9,AFT,1.8,6.5,FALSE
10,AFT,1.6,4.8,FALSE
11,AFT,1.9,4.1,FALSE
12,AFT,1.8,2.1,FALSE
13,AFT,2,1,FALSE
14,AFT,1.6,6,FALSE
15,AFT,1.9,3.8,FALSE
16,AFT,1.8,4.9,FALSE
17,AFT,1.8,2.2,FALSE
18,AFT,1.9,3.1,FALSE
19,AFT,1.6,2,FALSE
20,AFT,1.8,1.5,FALSE
21,AFT,1.6,4.3,FALSE
22,AFT,1.8,7,FALSE
23,AFT,1.7,4.3,FALSE
24,AFT,1.6,3.6,FALSE
25,AFT,1.9,3.4,FALSE
26,AFT,1.8,3.1,FALSE
27,AFT,2,4.2,FALSE
28,AFT,1.9,3.9,FALSE
29,AFT,1.8,2.3,FALSE
30,AFT,1.9,2.5,FALSE
31,AFT,2,2.8,FALSE
32,AFT,1.7,3.4,FALSE
33,AFT,2,2.7,FALSE
34,AFT,1.7,4.9,FALSE
35,AFT,1.9,4.9,FALSE
36,AFT,1.9,3.3,FALSE
37,AFT,1.9,1,FALSE
38,AFT,1.9,4.6,FALSE
39,AFT,1.9,2.6,FALSE
40,AFT,1.8,8,FALSE
41,AFT,1.9,6.5,FALSE
42,AFT,1.8,2,FALSE
43,AFT,1.7,5,FALSE
44,AFT,1.6,2.7,FALSE
45,AFT,2,3.5,FALSE
46,AFT,1.6,7.5,FALSE
47,AFT,1.7,2.4,FALSE
48,AFT,1.8,7.5,FALSE
49,AFT,2,4.6,FALSE
50,AFT,1.8,4.5,FALSE
51,AFT,1.8,3.9,FALSE
52,AFT,2,2.9,FALSE
53,AFT,1.6,8,FALSE
54,AFT,2,4.7,FALSE
55,AFT,1.7,2.5,FALSE
56,AFT,1.6,2.9,FALSE
57,AFT,1.6,2.1,FALSE
58,AFT,1.6,2.5,FALSE
59,AFT,1.7,2.8,FALSE
60,AFT,1.9,8,FALSE
61,AFT,1.9,6,FALSE
62,AFT,2,1.5,FALSE
63,AFT,1.7,1,FALSE
64,AFT,1.6,2.8,FALSE
65,AFT,1.8,3,FALSE
66,AFT,1.9,2,FALSE
67,AFT,2,3.9,FALSE
68,AFT,1.9,4.4,FALSE
69,AFT,1.7,8,FALSE
70,AFT,2,4,FALSE
71,AFT,1.8,2.8,FALSE
72,AFT,1.7,2.7,FALSE
73,AFT,1.7,3.1,FALSE
74,AFT,1.7,3.6,FALSE
75,AFT,2,2.6,FALSE
76,AFT,1.6,4,FALSE
77,AFT,1.6,4.6,FALSE
78,AFT,1.8,1,FALSE
79,AFT,1.8,6,FALSE
80,AFT,1.6,2.3,FALSE
81,AFT,2,4.5,FALSE
82,AFT,1.8,2.9,FALSE
